scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
small_k,bnb,fista_dual_lbfgs,10,2,5,100025,8,gap_limit,0.13175929999852087,0.0025485000005573966,-0.002700887604115876,0,0,,,initial_incumbent
small_k,bnb,gurobi,10,2,5,100025,8,optimal,0.1745305999975244,0.04587560000072699,-0.002700887604115876,2.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,10,2,5,100025,8,optimal,0.2472477000010258,0.11460470000019995,-0.002700887604115876,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,10,2,5,100026,9,gap_limit,0.14542019999862532,0.0026932000000670087,-0.004593625622904654,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,10,2,5,100026,9,gap_limit,0.12165639999875566,0.0036681000019598287,-0.004593625622904654,0,0,,,initial_incumbent
small_k,bnb,gurobi,10,2,5,100026,9,optimal,0.1507741999994323,0.0324280999993789,-0.004593625622904654,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,10,2,5,100026,9,optimal,0.13263290000031702,0.014138999998976942,-0.004593625622904654,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,20,2,10,200017,0,gap_limit,0.2730303999996977,0.002591500000562519,-0.0015858170167381037,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200017,0,gap_limit,0.13865679999798886,0.0025585000003047753,-0.0015858170167381037,0,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200017,0,optimal,0.20336259999749018,0.06872840000141878,-0.0015858170167381037,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,20,2,10,200017,0,optimal,0.18748059999779798,0.05377220000082161,-0.0015858170167381037,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,20,2,10,200018,1,optimal,0.4064791000018886,0.02165709999826504,-0.0012329394460631766,3,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200018,1,optimal,0.24968339999759337,0.01935369999773684,-0.0012329394460631766,3,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200018,1,optimal,0.21962880000137375,0.06850259999919217,-0.0012329394460631766,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,20,2,10,200018,1,optimal,0.21282290000090143,0.06538360000195098,-0.0012329394460631766,9,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,20,2,10,200019,2,optimal,0.20043620000069495,0.0024814000025799032,-0.0017355197498318802,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200019,2,optimal,0.1322450999978173,0.0027380000028642826,-0.0017355197498318802,0,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200019,2,optimal,0.26077300000179093,0.054577400002017384,-0.001735519748381818,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,20,2,10,200019,2,optimal,0.15012779999960912,0.01814569999987725,-0.001735519748381818,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,20,2,10,200020,3,gap_limit,0.2907163000018045,0.0025323000008938834,-0.0015489862765863827,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200020,3,gap_limit,0.13726200000019162,0.00257689999853028,-0.0015489862765863827,0,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200020,3,optimal,0.20308030000160215,0.06641079999826616,-0.0015489862765863827,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,20,2,10,200020,3,optimal,0.18775100000129896,0.04978819999814732,-0.0015489862765863827,3,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,20,2,10,200021,4,gap_limit,0.30634529999952065,0.002557100000558421,-0.0015481651090172646,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200021,4,gap_limit,0.14719469999909052,0.005796500001451932,-0.0015481651090172646,0,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200021,4,optimal,0.22167540000009467,0.08045490000222344,-0.0015481651090172646,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,20,2,10,200021,4,optimal,0.19079120000242256,0.05067419999977574,-0.0015481651090172646,3,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,20,2,10,200022,5,optimal,0.3400246999990486,0.019008499999472406,-0.0011090961848896075,3,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200022,5,optimal,0.16719159999775002,0.019160899999405956,-0.0011090961848896075,3,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200022,5,optimal,0.20965269999942393,0.06496669999978621,-0.0011090961848896075,4.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,20,2,10,200022,5,optimal,0.19222489999810932,0.04341690000001108,-0.0011090961848896075,5,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,20,2,10,200023,6,gap_limit,0.3176786000003631,0.0025170000008074567,-0.0015084746681427053,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200023,6,gap_limit,0.14277339999898686,0.0026670000006561168,-0.0015084746681427053,0,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200023,6,optimal,0.2029770000008284,0.06394189999991795,-0.0015084746681427053,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,20,2,10,200023,6,optimal,0.26933009999993374,0.1317142000007152,-0.0015084746681427053,3,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,20,2,10,200024,7,gap_limit,0.2876421000000846,0.021376900000177557,-0.0010346560542417605,4,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200024,7,gap_limit,0.16394979999677162,0.021658699999534292,-0.0010346560542417605,4,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200024,7,optimal,0.21802179999940563,0.07664149999982328,-0.0010346560542417605,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,20,2,10,200024,7,optimal,0.18529969999872264,0.04585660000157077,-0.0010346560542417605,5,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,20,2,10,200025,8,optimal,0.41564179999841144,0.024108300000079907,-0.0009397438844758934,3,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200025,8,optimal,0.1704139000030409,0.02280089999840129,-0.0009397438844758934,3,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200025,8,optimal,0.23224200000186102,0.08628160000080243,-0.0009397438844758934,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,20,2,10,200025,8,optimal,0.20284560000072815,0.054569899999478366,-0.0009397438844758934,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,20,2,10,200026,9,gap_limit,0.27870639999673585,0.0025314999984402675,-0.001419161657055721,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200026,9,gap_limit,0.13965989999996964,0.002531400001316797,-0.001419161657055721,0,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200026,9,optimal,0.20195279999825289,0.06557539999994333,-0.001419161657055721,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,20,2,10,200026,9,optimal,0.1876107000025513,0.048581600000034086,-0.001419161657055721,3,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,30,2,15,300017,0,gap_limit,0.32599970000228495,0.018855999998777406,0.0006356625760701867,2,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300017,0,gap_limit,0.15921389999857638,0.01847509999788599,0.0006356625760701867,2,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300017,0,optimal,0.33238669999991544,0.19653589999870746,0.0006356625760701867,2.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,30,2,15,300017,0,optimal,0.21716220000234898,0.07962579999730224,0.0006356625760701867,3,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,30,2,15,300018,1,gap_limit,0.3570719999988796,0.03425740000238875,0.000921690978975747,4,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300018,1,gap_limit,0.1785130999996909,0.03282900000340305,0.000921690978975747,4,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300018,1,optimal,0.2713677000028838,0.12472080000225105,0.000921690978975747,8.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,30,2,15,300018,1,optimal,0.2500757000016165,0.10966759999791975,0.000921690978975747,7,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,30,2,15,300019,2,gap_limit,0.3621969999985595,0.0027500999967742246,0.00045792241853818624,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300019,2,gap_limit,0.15403569999762112,0.002548600001318846,0.00045792241853818624,0,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300019,2,optimal,0.2790080999984639,0.13007419999848935,0.00045792241853818624,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,30,2,15,300019,2,optimal,0.2794205999998667,0.09271199999784585,0.00045792241853818624,3,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,30,2,15,300020,3,gap_limit,0.34850400000141235,0.020228099998348625,0.0008838684266859742,2,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300020,3,gap_limit,0.1694121999971685,0.019889400002284674,0.0008838684266859742,2,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300020,3,optimal,0.2810322000004817,0.1214293999983056,0.0008838684266859742,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,30,2,15,300020,3,optimal,0.2124985000009474,0.06798960000014631,0.0008838684266859742,3,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,30,2,15,300021,4,gap_limit,0.33179000000018277,0.0025304000009782612,0.0007383840286762176,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300021,4,gap_limit,0.15158380000139005,0.0027838000023621134,0.0007383840286762176,0,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300021,4,optimal,0.2614042999994126,0.10966860000189627,0.0007383840286762176,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,30,2,15,300021,4,optimal,0.3034845000001951,0.12985889999981737,0.0007383840286762176,3,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,30,2,15,300022,5,gap_limit,0.36257370000021183,0.051477700002578786,0.0015220906036180204,13,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300022,5,gap_limit,0.19554609999977401,0.052818500000284985,0.0015220906036180204,13,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300022,5,optimal,0.29617030000008526,0.1513219999978901,0.0015220906036180204,12.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,30,2,15,300022,5,optimal,0.3268610000013723,0.11181619999842951,0.0015220906036180204,9,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,30,2,15,300023,6,gap_limit,0.3936476999988372,0.025344800000311807,0.0010611097941121972,4,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300023,6,gap_limit,0.19114640000043437,0.025441599998885067,0.0010611097941121972,4,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300023,6,optimal,0.28304239999852143,0.11518989999967744,0.0010611097941121972,4.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,30,2,15,300023,6,optimal,0.2582717999976012,0.08979209999961313,0.0010611097941121972,7,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,30,2,15,300024,7,gap_limit,0.39515359999859356,0.0033328000026813243,0.0005546680445081362,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300024,7,gap_limit,0.15072349999900325,0.00262279999878956,0.0005546680445081362,0,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300024,7,optimal,0.2852562999978545,0.12261349999971571,0.0005546680445081362,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,30,2,15,300024,7,optimal,0.22603090000120574,0.07294710000132909,0.0005546680445081362,3,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,30,2,15,300025,8,gap_limit,0.3241185000006226,0.0027100999977847096,0.0005643888754469986,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300025,8,gap_limit,0.1466054999982589,0.002587900002254173,0.0005643888754469986,0,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300025,8,optimal,0.27025310000317404,0.10999580000134301,0.0005643888754469986,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,30,2,15,300025,8,optimal,0.24321779999809223,0.07703650000257767,0.0005643888754469986,3,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,30,2,15,300026,9,gap_limit,0.9104709999992338,0.007451499997841893,0.0007630624512427308,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300026,9,gap_limit,0.43440080000073067,0.008645499998237938,0.0007630624512427308,0,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300026,9,optimal,0.4930705999977363,0.16905580000093323,0.0007630624512427308,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,30,2,15,300026,9,optimal,0.3435911999986274,0.10248769999816432,0.0007630624512427308,5,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,50,2,25,500017,0,gap_limit,0.6017503000002762,0.029796599999826867,0.004537638337632814,4,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500017,0,gap_limit,0.21591849999822443,0.027612300000328105,0.004537638337632814,4,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500017,0,optimal,0.47313860000213026,0.29237559999819496,0.004537638337632814,8.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,50,2,25,500017,0,optimal,0.3601713000025484,0.1883984000014607,0.004537638337632814,9,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,50,2,25,500018,1,gap_limit,0.6707545999997819,0.10928680000142776,0.005368639731398738,23,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500018,1,gap_limit,0.28802210000139894,0.10897969999859924,0.005368639731398738,23,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500018,1,optimal,0.4716091999980563,0.2953108000001521,0.005368639731398738,9.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,50,2,25,500018,1,optimal,0.402321600002324,0.22414389999903506,0.005368639731398738,13,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,50,2,25,500019,2,gap_limit,0.5045444000024872,0.002587299997685477,0.004805476154699411,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500019,2,gap_limit,0.18104820000007749,0.005261700000119163,0.004805476154699411,0,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500019,2,optimal,0.5505063000018708,0.30246019999685814,0.004805476154699411,5.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,50,2,25,500019,2,optimal,0.3264331999998831,0.14401559999896563,0.004805476154699411,3,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,50,2,25,500020,3,gap_limit,0.49807420000070124,0.03337370000008377,0.004635874603012336,6,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500020,3,gap_limit,0.20101979999890318,0.035579399998823646,0.004635874603012336,6,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500020,3,optimal,0.44227200000023004,0.2754711999987194,0.004635874603012336,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,50,2,25,500020,3,optimal,0.3546838000002026,0.1958612999987963,0.004635874603012336,9,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,50,2,25,500021,4,gap_limit,0.4090356000015163,0.0025753000008990057,0.0049493039085580105,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500021,4,gap_limit,0.1667725999977847,0.0026553000025160145,0.0049493039085580105,0,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500021,4,optimal,0.4430138000025181,0.28638150000188034,0.0049493039085580105,2.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,50,2,25,500021,4,optimal,0.3283628999997745,0.1552196999982698,0.0049493039085580105,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,50,2,25,500022,5,optimal,0.5195261000008031,0.07753300000331365,0.004973391122942464,15,0,,,node_score_qp
small_k,bnb,fista_dual_lbfgs,50,2,25,500022,5,optimal,0.2470149999971909,0.07914000000164378,0.004973391122942464,15,0,,,node_score_qp
small_k,bnb,gurobi,50,2,25,500022,5,optimal,0.47123070000088774,0.3027799999981653,0.004973391124918999,12.0,2,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,50,2,25,500022,5,optimal,0.39844390000143903,0.22663079999983893,0.004973391124919006,13,3,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,50,2,25,500023,6,gap_limit,0.5961037000015494,0.11443830000280286,0.005056613672646081,19,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500023,6,gap_limit,0.35695269999996526,0.12223870000161696,0.005056613672646081,19,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500023,6,optimal,0.4686394000018481,0.2976275999972131,0.005056613676449856,10.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,50,2,25,500023,6,optimal,0.37569059999805177,0.20798840000134078,0.005056613676449863,11,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,50,2,25,500024,7,gap_limit,0.41988779999883263,0.003751399999600835,0.004608269976878307,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500024,7,gap_limit,0.16353979999985313,0.002774399999907473,0.004608269976878307,0,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500024,7,optimal,0.4235950000002049,0.26948909999919124,0.004608269976878307,2.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,50,2,25,500024,7,optimal,0.28979960000287974,0.133530700000847,0.004608269976878307,3,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,50,2,25,500025,8,gap_limit,0.45873500000016065,0.0033867999991343822,0.004566201087627,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500025,8,gap_limit,0.1641538000003493,0.0025437000003876165,0.004566201087627,0,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500025,8,optimal,0.44962110000051325,0.2887282999981835,0.004566201087627,5.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,50,2,25,500025,8,optimal,0.3335479999987001,0.1576987000007648,0.004566201087627,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,50,2,25,500026,9,gap_limit,0.6222918999992544,0.05146290000266163,0.004882467597973433,8,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500026,9,gap_limit,0.26242920000004233,0.04316109999854234,0.004882467597973433,8,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500026,9,optimal,0.46051750000333413,0.2710829999996349,0.004882467597973433,5.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,50,2,25,500026,9,optimal,0.3253588999978092,0.14686900000015157,0.004882467597973433,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,100,2,50,1000017,0,gap_limit,0.8566448999990826,0.05837880000035511,0.011905234347183803,7,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000017,0,gap_limit,0.27648520000002463,0.06972370000221417,0.011905234347183803,15,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000017,0,optimal,1.3027207000013732,1.0992202999987057,0.011905234347183803,7.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,100,2,50,1000017,0,optimal,0.8671504999983881,0.6707599999972444,0.011905234347183803,7,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,100,2,50,1000018,1,gap_limit,0.6740992000013648,0.0027818999988085125,0.011752547734999988,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000018,1,gap_limit,0.2000064999992901,0.002683700000488898,0.011752547734999988,0,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000018,1,optimal,1.2403880999991088,1.0477963000012096,0.011752547734999988,5.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,100,2,50,1000018,1,optimal,0.6904813000001013,0.5002222000002803,0.011752547734999988,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,100,2,50,1000019,2,gap_limit,0.6196013000007952,0.0033407999981136527,0.011745602714468839,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000019,2,gap_limit,0.19492199999876902,0.00269520000074408,0.011745602714468839,0,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000019,2,optimal,1.2747304000004078,1.076807600002212,0.011745602719945153,7.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,100,2,50,1000019,2,optimal,0.7554872999971849,0.5523436999974365,0.011745602719945153,7,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,100,2,50,1000020,3,gap_limit,0.7366000000001804,0.052394999998796266,0.011738752662748164,8,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000020,3,gap_limit,0.2437599999975646,0.05001020000054268,0.011738752662748164,8,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000020,3,optimal,1.2945355999981984,1.0988447000017914,0.011738752662748164,11.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,100,2,50,1000020,3,optimal,0.9894247000011092,0.7152327000003424,0.011738752662748164,13,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,100,2,50,1000021,4,gap_limit,0.6852299999991374,0.09190179999859538,0.012113064041268093,17,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000021,4,gap_limit,0.27583489999960875,0.09127509999962058,0.012113064041268093,17,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000021,4,optimal,1.298123000000487,1.1016838000032294,0.012113064041268093,9.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,100,2,50,1000021,4,optimal,0.7790219000016805,0.5972088999988046,0.012113064041268093,9,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,100,2,50,1000022,5,gap_limit,0.706949600000371,0.06266550000145799,0.011872468036392157,12,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000022,5,gap_limit,0.255637399997795,0.0696118000014394,0.011872468036392157,12,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000022,5,optimal,1.2227189000004728,1.0298207999985607,0.011872468036392157,10.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,100,2,50,1000022,5,optimal,0.8986568999971496,0.7156304000018281,0.011872468036392157,13,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,100,2,50,1000023,6,gap_limit,0.8021703000013076,0.11341729999912786,0.012115483793331815,20,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000023,6,gap_limit,0.3631515000015497,0.1259429000019736,0.012115483793331815,20,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000023,6,optimal,1.4376084000032279,1.2076554999985092,0.012115483793331815,248.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,100,2,50,1000023,6,optimal,0.83031420000043,0.6266058000001067,0.012115483793331815,9,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,100,2,50,1000024,7,gap_limit,0.7423249999992549,0.06131190000087372,0.011789501366362424,10,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000024,7,gap_limit,0.26185330000225804,0.06253649999780464,0.011789501366362424,10,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000024,7,optimal,1.2879802999996173,1.0888129999984812,0.011789501366362424,9.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,100,2,50,1000024,7,optimal,0.887523000001238,0.6276224000030197,0.011789501366362424,9,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,100,2,50,1000025,8,gap_limit,0.6595653000003949,0.03402469999855384,0.011753931432846018,5,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000025,8,gap_limit,0.21659189999991213,0.033240299999306444,0.011753931432846018,5,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000025,8,optimal,1.455855000000156,1.265720200000942,0.011753931432846018,9.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
