scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
small_k,bnb,fista_dual_fista,20,2,10,200017,0,gap_limit,0.27039309999963734,0.0026557999990473036,-0.0015858170167381037,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200017,0,gap_limit,0.1372334999996383,0.003027000000656699,-0.0015858170167381037,0,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200017,0,optimal,0.06371179999950982,0.06312500000058208,-0.0015858170167381037,1.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,20,2,10,200017,0,optimal,0.06050350000077742,0.059951000001092325,-0.0015858170167381037,5,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,20,2,10,200018,1,optimal,0.428476099999898,0.01935330000014801,-0.0012329394460631766,3,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200018,1,optimal,0.22794229999999516,0.04682109999885142,-0.0012329394460631766,3,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200018,1,optimal,0.0832964000001084,0.08249499999874388,-0.0012329394460631766,5.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,20,2,10,200018,1,optimal,0.057838800001263735,0.057221600000048056,-0.0012329394460631766,7,3,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,20,2,10,200019,2,optimal,0.22203209999861429,0.0027281999991828343,-0.0017355197498318802,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200019,2,optimal,0.13798459999998158,0.0026293999999325024,-0.0017355197498318802,0,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200019,2,optimal,0.07012589999976626,0.0694986999988032,-0.0017355197483818249,1.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,20,2,10,200019,2,optimal,0.019151999998939573,0.018568999999843072,-0.0017355197483818266,0,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,20,2,10,200020,3,gap_limit,0.3052378000011231,0.0026622999994287966,-0.0015489862765863827,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200020,3,gap_limit,0.13934840000001714,0.0026929000014206395,-0.0015489862765863827,0,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200020,3,optimal,0.07003710000026331,0.06941790000018955,-0.0015489862765863827,2.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,20,2,10,200020,3,optimal,0.05545669999992242,0.054896999999982654,-0.0015489862765863827,3,2,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,20,2,10,200021,4,gap_limit,0.31579039999996894,0.0025996999993367353,-0.0015481651090172646,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200021,4,gap_limit,0.15139970000018366,0.0033440999995946186,-0.0015481651090172646,0,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200021,4,optimal,0.08554300000105286,0.08462400000098569,-0.0015481651090172646,3.0,1,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,20,2,10,200021,4,optimal,0.061770100001012906,0.061020899998766254,-0.0015481651090172646,3,2,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,20,2,10,200022,5,optimal,0.34482939999907103,0.019303099999888218,-0.0011090961848896075,3,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200022,5,optimal,0.1728017000004911,0.021138100000825943,-0.0011090961848896075,3,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200022,5,optimal,0.07804310000028636,0.0773799999988114,-0.0011090961848896075,4.0,5,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,20,2,10,200022,5,optimal,0.046694599999682396,0.04611470000054396,-0.0011090961848896075,5,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,20,2,10,200023,6,gap_limit,0.42009929999949236,0.0033879999991768273,-0.0015084746681427053,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200023,6,gap_limit,0.1483458000002429,0.0028330000004643807,-0.0015084746681427053,0,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200023,6,optimal,0.07367310000154248,0.07294480000018666,-0.0015084746681427053,1.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,20,2,10,200023,6,optimal,0.04386109999904875,0.04262370000105875,-0.0015084746681427053,3,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,20,2,10,200024,7,gap_limit,0.28963130000011006,0.021791199998915545,-0.0010346560542417605,4,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200024,7,gap_limit,0.16623260000051232,0.02297750000070664,-0.0010346560542417605,4,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200024,7,optimal,0.07147590000022319,0.07063670000025013,-0.0010346560542417605,1.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,20,2,10,200024,7,optimal,0.05477140000039071,0.05393200000071374,-0.0010346560542417605,5,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,20,2,10,200025,8,optimal,0.4203514000000723,0.02566579999984242,-0.0009397438844758934,3,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200025,8,optimal,0.18106910000096832,0.02463309999984631,-0.0009397438844758934,3,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200025,8,optimal,0.08100040000135778,0.08022320000054606,-0.0009397438844758934,5.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,20,2,10,200025,8,optimal,0.05926490000092599,0.05872289999933855,-0.0009397438844758934,7,2,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,20,2,10,200026,9,gap_limit,0.28205379999963043,0.002607999998872401,-0.001419161657055721,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,20,2,10,200026,9,gap_limit,0.14279890000034356,0.0025335999998787884,-0.001419161657055721,0,0,,,initial_incumbent
small_k,bnb,gurobi,20,2,10,200026,9,optimal,0.07996640000055777,0.07871680000062042,-0.001419161657055721,3.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,20,2,10,200026,9,optimal,0.05532829999901878,0.0547404999997525,-0.001419161657055721,3,2,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,30,2,15,300017,0,gap_limit,0.42218180000054417,0.021498599999176804,0.0006356625760701867,2,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300017,0,gap_limit,0.16656759999932547,0.02005280000048515,0.0006356625760701867,2,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300017,0,optimal,0.1525917999988451,0.151685599999837,0.0006356625760701867,3.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,30,2,15,300017,0,optimal,0.08953020000080869,0.08896000000095228,0.0006356625760701867,3,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,30,2,15,300018,1,gap_limit,0.3588787999997294,0.033760099999199156,0.000921690978975747,4,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300018,1,gap_limit,0.18401650000123482,0.03372229999877163,0.000921690978975747,4,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300018,1,optimal,0.11735480000061216,0.11661420000018552,0.000921690978975747,6.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,30,2,15,300018,1,optimal,0.10440810000000056,0.10358289999931003,0.000921690978975747,7,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,30,2,15,300019,2,gap_limit,0.34710590000031516,0.0033143999989988515,0.00045792241853818624,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300019,2,gap_limit,0.152014400000553,0.002530499999920721,0.00045792241853818624,0,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300019,2,optimal,0.12914570000066306,0.12759160000132397,0.00045792241853818624,3.0,1,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,30,2,15,300019,2,optimal,0.0834102000007988,0.08236290000058943,0.00045792241853818624,3,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,30,2,15,300020,3,gap_limit,0.34101060000102734,0.01911420000033104,0.0008838684266859742,2,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300020,3,gap_limit,0.22897079999893322,0.019836800000121002,0.0008838684266859742,2,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300020,3,optimal,0.14348290000089037,0.14267060000020138,0.0008838684266859742,2.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,30,2,15,300020,3,optimal,0.07834339999863005,0.07777449999957753,0.0008838684266859742,3,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,30,2,15,300021,4,gap_limit,0.49347259999922244,0.003598700001020916,0.0007383840286762176,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300021,4,gap_limit,0.16750450000108685,0.002807000000757398,0.0007383840286762176,0,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300021,4,optimal,0.1288776000001235,0.12819090000084543,0.0007383840286762176,3.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,30,2,15,300021,4,optimal,0.08983779999834951,0.08919579999928828,0.0007383840286762176,3,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,30,2,15,300022,5,gap_limit,0.3932325000005221,0.05589529999997467,0.0015220906036180204,13,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300022,5,gap_limit,0.20761140000104206,0.05595959999845945,0.0015220906036180204,13,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300022,5,optimal,0.1426828999992722,0.1418680000006134,0.0015220906036180204,9.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,30,2,15,300022,5,optimal,0.11893340000096941,0.118376200000057,0.0015220906036180204,9,2,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,30,2,15,300023,6,gap_limit,0.3978270999996312,0.0276203000012174,0.0010611097941121972,4,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300023,6,gap_limit,0.19023920000108774,0.02596570000059728,0.0010611097941121972,4,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300023,6,optimal,0.1249733999993623,0.1242192999998224,0.0010611097941121972,5.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,30,2,15,300023,6,optimal,0.09180860000014945,0.09125170000152139,0.0010611097941121972,7,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,30,2,15,300024,7,gap_limit,0.4127623999993375,0.0025686000008136034,0.0005546680445081362,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300024,7,gap_limit,0.15906600000016624,0.0025347000009787735,0.0005546680445081362,0,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300024,7,optimal,0.09469589999935124,0.09385860000111279,0.0005546680445081362,1.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,30,2,15,300024,7,optimal,0.07480209999994258,0.07423699999890232,0.0005546680445081362,3,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,30,2,15,300025,8,gap_limit,0.4136895999999979,0.003278299998783041,0.0005643888754469986,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300025,8,gap_limit,0.15697740000177873,0.002808700000969111,0.0005643888754469986,0,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300025,8,optimal,0.11011990000042715,0.10847470000044268,0.0005643888754469986,1.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,30,2,15,300025,8,optimal,0.07081629999993311,0.07024749999982305,0.0005643888754469986,3,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,30,2,15,300026,9,gap_limit,0.4333638999996765,0.0026395999993837904,0.0007630624512427308,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,30,2,15,300026,9,gap_limit,0.1656261000007362,0.0031727000005048467,0.0007630624512427308,0,0,,,initial_incumbent
small_k,bnb,gurobi,30,2,15,300026,9,optimal,0.146275399998558,0.1447890000017651,0.0007630624512427308,2.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,30,2,15,300026,9,optimal,0.08436209999854327,0.08378110000012384,0.0007630624512427308,5,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,50,2,25,500017,0,gap_limit,0.5079322000001412,0.027162799999132403,0.004537638337632814,4,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500017,0,gap_limit,0.19589649999943504,0.026974299998983042,0.004537638337632814,4,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500017,0,optimal,0.2581341999994038,0.2565458999997645,0.004537638337632814,6.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,50,2,25,500017,0,optimal,0.20267390000117302,0.20211480000034499,0.004537638337632814,9,2,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,50,2,25,500018,1,gap_limit,0.6825746000013169,0.11557499999980791,0.005368639731398738,23,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500018,1,gap_limit,0.2933941999999661,0.11137430000053428,0.005368639731398738,23,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500018,1,optimal,0.3919258000005357,0.3902127000001201,0.005368639731398738,10.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,50,2,25,500018,1,optimal,0.2381083000000217,0.23752330000024813,0.005368639731398738,13,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,50,2,25,500019,2,gap_limit,0.5473255999986577,0.0034756999993987847,0.004805476154699411,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500019,2,gap_limit,0.19151050000073155,0.002677800001038122,0.004805476154699411,0,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500019,2,optimal,0.3336290999995981,0.3321484000007331,0.004805476154699411,5.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,50,2,25,500019,2,optimal,0.16540750000058324,0.16465909999897121,0.004805476154699411,3,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,50,2,25,500020,3,gap_limit,0.5195528000003833,0.034701600001426414,0.004635874603012336,6,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500020,3,gap_limit,0.20423479999953997,0.0357454000004509,0.004635874603012336,6,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500020,3,optimal,0.28492050000022573,0.2833755999999994,0.004635874603012336,3.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,50,2,25,500020,3,optimal,0.20133440000063274,0.20074269999895478,0.004635874603012336,9,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,50,2,25,500021,4,gap_limit,0.42070260000036797,0.0026013999995484482,0.0049493039085580105,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500021,4,gap_limit,0.16328509999948437,0.0026581000001897337,0.0049493039085580105,0,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500021,4,optimal,0.2678178000005573,0.26641299999937473,0.0049493039085580105,5.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,50,2,25,500021,4,optimal,0.15794260000075155,0.15735420000055456,0.0049493039085580105,5,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,50,2,25,500022,5,optimal,0.604474100000516,0.08505039999909059,0.004973391122942464,15,0,,,node_score_qp
small_k,bnb,fista_dual_lbfgs,50,2,25,500022,5,optimal,0.26800489999914134,0.08490159999928437,0.004973391122942464,15,0,,,node_score_qp
small_k,bnb,gurobi,50,2,25,500022,5,optimal,0.33691880000151286,0.33577279999917664,0.004973391124919005,16.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,50,2,25,500022,5,optimal,0.2618020999998407,0.2609388000000763,0.004973391124919006,13,2,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,50,2,25,500023,6,gap_limit,0.6261985000001005,0.1245466000000306,0.005056613672646081,19,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500023,6,gap_limit,0.2927077000003919,0.11816559999897436,0.005056613672646081,19,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500023,6,optimal,0.3027333999998518,0.3009070000007341,0.005056613676449856,10.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,50,2,25,500023,6,optimal,0.23358329999973648,0.23300859999835666,0.005056613676449866,11,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,50,2,25,500024,7,gap_limit,0.41376599999966857,0.0026816999998118263,0.004608269976878307,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500024,7,gap_limit,0.1616450999990775,0.0026491999997233506,0.004608269976878307,0,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500024,7,optimal,0.29301070000110485,0.29145320000134234,0.004608269976878307,3.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,50,2,25,500024,7,optimal,0.147133099999337,0.1465539999990142,0.004608269976878307,3,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,50,2,25,500025,8,gap_limit,0.4785219000004872,0.00265909999870928,0.004566201087627,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500025,8,gap_limit,0.1725272000003315,0.002624900000228081,0.004566201087627,0,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500025,8,optimal,0.2761746999985917,0.27531529999941995,0.004566201087627,5.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,50,2,25,500025,8,optimal,0.22069160000137344,0.22007200000007288,0.004566201087627,5,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,50,2,25,500026,9,gap_limit,0.6001574999991135,0.042112400000405614,0.004882467597973433,8,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,50,2,25,500026,9,gap_limit,0.2307189000002836,0.042356500000096275,0.004882467597973433,8,0,,,initial_incumbent
small_k,bnb,gurobi,50,2,25,500026,9,optimal,0.283816699999079,0.2822451000010915,0.004882467597973433,5.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,50,2,25,500026,9,optimal,0.1522341999989294,0.15155269999922893,0.004882467597973433,5,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,100,2,50,1000017,0,gap_limit,0.7888155000000552,0.05976139999984298,0.011905234347183803,7,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000017,0,gap_limit,0.286156199999823,0.0746034999992844,0.011905234347183803,15,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000017,0,optimal,1.017359800000122,1.0151565999985905,0.011905234347183803,160.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,100,2,50,1000017,0,optimal,0.6898101000006136,0.6890555999998469,0.011905234347183803,7,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,100,2,50,1000018,1,gap_limit,0.718415699999241,0.0030341000001499197,0.011752547734999988,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000018,1,gap_limit,0.21042260000103852,0.002875500000300235,0.011752547734999988,0,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000018,1,optimal,1.0169740999990609,1.0144848999989335,0.011752547734999988,5.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,100,2,50,1000018,1,optimal,0.5171800000007352,0.5165966999993543,0.011752547734999988,5,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,100,2,50,1000019,2,gap_limit,0.7203620000000228,0.002742000000580447,0.011745602714468839,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000019,2,gap_limit,0.19903229999908945,0.003061600000364706,0.011745602714468839,0,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000019,2,optimal,1.097926300000836,1.0960859000006167,0.011745602719945174,7.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,100,2,50,1000019,2,optimal,0.5509065000005648,0.5503153999998176,0.01174560271994516,7,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,100,2,50,1000020,3,gap_limit,0.7585364999995363,0.05337650000001304,0.011738752662748164,8,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000020,3,gap_limit,0.3239111999992019,0.05511599999954342,0.011738752662748164,8,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000020,3,optimal,0.9487021999993885,0.9468058999991626,0.011738752662748164,175.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,100,2,50,1000020,3,optimal,0.7294650999992882,0.7287875000001804,0.011738752662748164,13,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,100,2,50,1000021,4,gap_limit,0.7387894000003143,0.09935179999956745,0.012113064041268093,17,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000021,4,gap_limit,0.29271890000018175,0.09730670000135433,0.012113064041268093,17,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000021,4,optimal,1.1416829000008875,1.139447100000325,0.012113064041268093,9.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,100,2,50,1000021,4,optimal,0.6734223999992537,0.6727730000002339,0.012113064041268093,9,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,100,2,50,1000022,5,gap_limit,1.0610469999992347,0.08205769999949553,0.011872468036392157,12,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000022,5,gap_limit,0.2889176000007865,0.07086990000061633,0.011872468036392157,12,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000022,5,optimal,0.9597809999995661,0.957743599999958,0.011872468036392157,56.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,100,2,50,1000022,5,optimal,0.7512623999991774,0.7505619000003207,0.011872468036392157,13,2,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,100,2,50,1000023,6,gap_limit,0.7892721999996866,0.10950690000026952,0.012115483793331815,20,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000023,6,gap_limit,0.30181760000050417,0.10706009999921662,0.012115483793331815,20,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000023,6,optimal,0.9112635000001319,0.9094037999984721,0.012115483793331815,19.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,100,2,50,1000023,6,optimal,0.6440467000011267,0.6431914999993751,0.012115483793331815,9,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,100,2,50,1000024,7,gap_limit,0.7938819999999396,0.0616316999985429,0.011789501366362424,10,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000024,7,gap_limit,0.26016990000061924,0.06383350000032806,0.011789501366362424,10,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000024,7,optimal,0.969625100000485,0.967493199999808,0.011789501366362424,108.0,7,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,100,2,50,1000024,7,optimal,0.6101468999986537,0.6095507000009093,0.011789501366362424,9,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,100,2,50,1000025,8,gap_limit,0.7033305000004475,0.036007900000186055,0.011753931432846018,5,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000025,8,gap_limit,0.22134000000005472,0.034304599999813945,0.011753931432846018,5,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000025,8,optimal,1.0386693000000378,1.0363113999992493,0.011753931432846018,144.0,5,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,100,2,50,1000025,8,optimal,0.9263310999995156,0.9257191000015155,0.011753931432846018,9,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,100,2,50,1000026,9,gap_limit,1.0801890999991883,0.4324279000011302,0.012197496480334318,37,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000026,9,gap_limit,0.5226159999983793,0.2875274999987596,0.012197496480334318,37,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000026,9,optimal,1.2834925999995903,1.281751799999256,0.012197496480334318,212.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,100,2,50,1000026,9,optimal,1.0155983999993623,1.0149371000006795,0.012197496480334318,19,2,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,300,6,50,3000017,0,gap_limit,1.053333300000304,0.0035190999988117255,0.001051989053393626,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000017,0,gap_limit,0.5435495000001538,0.04560400000082154,0.001051989053393626,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000017,0,time_limit,1.591879000001427,1.587309099999402,0.0010917451100997209,1.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,300,6,50,3000017,0,no_solution,1.5350458000011713,1.5326707000003807,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,300,6,50,3000018,1,gap_limit,2.3416316000002553,0.00405250000039814,0.0009699559813471457,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000018,1,gap_limit,0.3442338999993808,0.005334399998901063,0.0009699559813471457,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000018,1,time_limit,1.5452065000008588,1.540814899999532,0.0013349960177511614,1.0,5,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,300,6,50,3000018,1,no_solution,1.5402106000001368,1.5393308000002435,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,300,6,50,3000019,2,gap_limit,1.11323640000046,0.003262999998696614,0.0010279133205152655,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000019,2,gap_limit,0.31192659999942407,0.0033125999998446787,0.0010279133205152655,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000019,2,time_limit,1.5309364999993704,1.5278268000001844,0.0010496869753227889,1.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,300,6,50,3000019,2,time_limit,1.521201600000495,1.5205491000015172,0.0011479675044504464,0,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,300,6,50,3000020,3,gap_limit,0.8636538999999175,0.0030287999998108717,0.000923776314564282,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000020,3,gap_limit,0.2452513000007457,0.002900400000726222,0.000923776314564282,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000020,3,time_limit,1.5322386999996525,1.529345299999477,0.000923776314564282,1.0,1,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,300,6,50,3000020,3,time_limit,1.653051699999196,1.6524129999997967,0.000923776314564282,0,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,300,6,50,3000021,4,gap_limit,0.8687241999996331,0.003058999998756917,0.0009718591463329998,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000021,4,gap_limit,0.26406020000104036,0.00300749999951222,0.0009718591463329998,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000021,4,time_limit,1.527643800000078,1.5243674000012106,0.000981780385021851,1.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,300,6,50,3000021,4,time_limit,1.5209855000011885,1.5203844000006939,0.0009718591463329998,3,1,,,exact_binary_perspective_misocp
